seq, zip, digit
5369,70201,153
5370,86701,544
5371,43974,956
5372,61370,841
5373,55996,168
5374,34384,935
5375,97628,910
5376,89131,838
5377,19732,613
5378,37428,290
5379,19806,786
5380,60395,520
5381,75375,096
5382,96347,626
5383,08613,118
5384,60452,454
5385,58889,534
5386,66467,074
5387,74855,841
5388,38510,850
5389,96653,112
5390,96019,259
5391,96263,509
5392,99899,123
5393,71936,873
5394,02573,538
5395,73500,990
5396,30605,876
5397,75197,419
5398,13824,314
5399,58313,703
5400,64393,068
5401,72524,495
5402,08614,876
5403,53216,907
5404,68259,961
5405,74806,944
5406,51048,089
5407,16773,443
5408,80568,365
5409,56268,754
5410,40760,441
5411,12849,952
5412,76188,660
5413,28617,753
5414,14796,447
5415,88506,859
5416,64562,987
5417,96431,055
5418,09817,561
5419,42373,041
5420,17705,677
5421,84234,844
5422,11398,098
5423,33215,497
5424,30404,536
5425,98107,723
5426,97367,662
5427,40893,069
5428,66412,094
5429,22989,418
5430,61918,140
5431,84423,873
5432,78856,748
5433,30366,019
5434,64583,455
5435,55150,892
5436,33407,372
5437,58582,647
5438,55231,500
5439,43381,899
5440,35164,065
5441,62661,936
5442,47163,306
5443,41443,082
5444,53179,931
5445,98192,238
5446,93528,536
5447,78875,911
5448,03186,574
5449,56905,180
5450,58911,314
5451,23341,215
5452,93559,133
5453,62039,447
5454,38072,809
5455,88472,198
5456,89907,647
5457,73166,752
5458,80090,039
5459,70837,889
5460,41367,440
5461,56682,505
5462,04105,927
5463,75079,841
5464,50924,312
5465,15749,626
5466,24662,925
5467,53870,719
5468,00775,508
5469,43983,415
5470,56469,848
5471,40648,278
5472,45687,776
5473,73744,378
5474,27629,583
5475,37099,759
5476,43982,244
5477,65159,030
5478,30342,063
5479,67574,449
5480,31287,207
5481,91641,243
5482,74450,253
5483,69639,455
5484,53630,190
5485,24177,297
5486,32652,650
5487,53183,476
5488,74844,921
5489,42854,002
5490,40839,536
5491,71569,328
5492,08842,774
5493,41191,228
5494,07724,746
5495,50736,132
5496,57676,634
5497,75657,496
5498,36989,067
5499,34030,483
5500,93193,558
5501,80997,183
5502,43413,947
5503,45540,083
5504,17786,600
5505,95985,750
5506,80143,380
5507,08331,230
5508,40036,328
5509,45888,032
5510,61335,091
5511,58480,849
5512,55964,405
5513,82834,655
5514,81527,209
5515,51211,750
5516,75492,957
5517,88980,666
5518,47692,913
5519,90198,116
5520,99074,486
5521,26626,100
5522,73119,637
5523,55324,631
5524,44110,120
5525,61882,664
5526,55827,914
5527,87058,655
5528,05469,255
5529,52089,031
5530,86614,787
5531,61126,217
5532,78221,243
5533,83475,851
5534,16346,213
5535,35661,428
5536,06637,954
5537,21052,927
5538,82941,170
5539,89965,038
5540,73377,013
5541,73911,025
5542,94463,026
5543,44085,492
5544,10755,736
5545,29726,587
5546,01070,209
5547,39392,168
5548,34635,178
5549,00305,638
5550,00001,776
5551,92032,688
5552,48959,723
5553,91352,503
5554,54261,557
5555,45891,955
5556,92906,139
5557,22812,796
5558,98074,240
5559,63508,877
5560,47012,652
5561,19455,949
5562,42405,259
5563,90955,049
5564,08657,651
5565,00220,987
5566,71177,125
5567,53626,971
5568,74559,935
5569,14163,074
5570,26585,329
5571,63018,901
5572,15988,058
5573,76594,387
5574,41669,731
5575,25263,905
5576,79731,692
5577,11622,072
5578,08138,117
5579,22871,692
5580,05967,036
5581,51110,787
5582,30929,368
5583,12571,953
5584,20215,019
5585,84211,784
5586,85460,169
5587,45294,997
5588,69554,730
5589,13257,160
5590,47856,111
5591,00804,349
5592,46465,554
5593,04319,947
5594,81710,520
5595,17858,677
5596,57735,618
5597,89289,390
5598,74594,086
5599,33507,934
5600,49164,497
5601,69617,865
5602,02241,936
5603,57657,810
5604,43214,223
5605,94369,214
5606,06054,607
5607,20117,413
5608,81450,174
5609,16889,770
5610,11018,280
5611,14970,983
5612,64374,034
5613,59063,348
5614,45686,499
5615,54348,156
5616,61122,471
5617,98321,592
5618,41140,458
5619,47004,464
5620,58476,976
5621,84778,207
5622,20434,142
5623,35935,305
5624,95889,005
5625,40883,440
5626,80074,347
5627,41808,559
5628,92522,999
5629,92783,570
5630,83799,562
5631,85627,953
5632,67609,768
5633,08246,985
5634,23015,805
5635,65265,584
5636,20215,484
5637,79900,729
5638,57833,765
5639,27590,381
5640,13609,820
5641,59009,023
5642,42997,836
5643,26785,819
5644,97483,250
5645,87764,548
5646,83341,192
5647,47711,002
5648,42369,560
5649,49384,715
5650,64093,070
5651,12620,688
5652,16939,015
5653,40459,447
5654,99134,285
5655,03165,758
5656,56710,810
5657,23187,245
5658,82855,214
5659,41525,550
5660,55911,571
5661,19453,346
5662,68835,275
5663,54692,886
5664,63610,057
5665,85420,506
5666,11550,829
5667,04234,677
5668,46866,413
5669,02508,031
5670,08035,112
5671,13878,640
5672,87208,178
5673,82223,666
5674,41785,498
5675,70243,986
5676,65917,889
5677,43957,974
5678,18412,433
5679,17789,948
5680,29929,414
5681,24569,071
5682,87754,274
5683,51868,324
5684,13051,660
5685,39331,426
5686,59379,282
5687,26810,052
5688,81703,356
5689,54974,596
5690,24573,032
5691,01227,836
5692,38353,158
5693,08791,127
5694,24193,422
5695,44799,327
5696,76108,974
5697,69373,698
5698,57607,925
5699,29589,815
5700,69295,798
5701,53027,019
5702,96546,158
5703,26817,784
5704,21195,070
5705,09553,956
5706,58217,495
5707,61716,327
5708,87479,030
5709,21962,142
5710,28803,622
5711,19028,273
5712,21791,986
5713,13090,893
5714,00513,979
5715,98479,424
5716,08347,398
5717,85302,418
5718,55357,525
5719,97678,977
5720,38092,500
5721,91122,973
5722,57578,974
5723,50944,019
5724,44727,230
5725,35062,426
5726,05575,741
5727,59897,653
5728,24680,410
5729,91568,897
5730,20660,081
5731,65438,662
5732,63562,884
5733,79896,078
5734,36598,748
5735,83266,368
5736,32868,748
5737,42506,848
5738,80674,990
5739,96640,164
5740,75591,908
5741,31263,508
5742,37781,636
5743,35369,460
5744,98237,694
5745,99430,439
5746,87272,713
5747,89169,663
5748,06095,276
5749,40426,947
5750,63540,132
5751,87078,364
5752,84967,584
5753,69096,901
5754,78450,671
5755,06181,207
5756,36205,222
5757,62777,247
5758,60226,374
5759,18657,065
5760,76745,221
5761,14220,121
5762,14615,246
5763,58211,839
5764,54553,716
5765,06873,931
5766,68498,009
5767,94297,771
5768,86609,251
5769,92384,010
5770,00115,819
5771,38776,021
5772,79135,245
5773,26940,188
5774,71912,628
5775,97386,517
5776,48611,256
5777,57462,620
5778,68211,754
5779,89172,815
5780,70941,872
5781,39842,014
5782,62729,750
5783,99021,004
5784,44125,405
5785,75162,814
5786,45041,962
5787,13306,670
5788,07008,550
5789,84223,933
5790,96799,072
5791,63244,683
5792,08464,206
5793,30907,373
5794,75932,637
5795,62832,614
5796,90303,656
5797,52194,258
5798,96832,034
5799,53277,390
5800,02434,629
5801,17573,300
5802,27783,399
5803,98138,187
5804,84046,000
5805,18920,589
5806,38295,064
5807,69913,667
5808,95396,325
5809,82390,480
5810,03661,204
5811,88611,739
5812,74681,631
5813,29308,881
5814,19873,236
5815,82348,790
5816,72972,957
5817,30364,540
5818,79462,559
5819,70954,437
5820,53961,157
5821,96514,634
5822,27250,749
5823,05944,760
5824,54947,571
5825,48473,149
5826,57086,562
5827,71306,878
5828,16129,374
5829,34403,801
5830,38763,426
5831,35496,115
5832,45718,997
5833,18482,657
5834,36473,623
5835,57532,405
5836,34451,175
5837,49166,155
5838,15048,382
5839,57440,392
5840,07866,142
5841,33845,899
5842,99471,362
5843,04430,989
5844,56803,408
5845,50247,001
5846,48821,044
5847,36840,594
5848,40961,088
5849,17916,011
5850,04785,838
5851,29760,599
5852,70781,400
5853,02375,076
5854,09867,763
5855,99735,722
5856,66831,127
5857,01891,498
5858,91053,814
5859,74024,591
5860,04483,846
5861,06330,029
5862,09943,331
5863,38546,262
5864,88319,450
5865,34559,204
5866,37470,927
5867,88302,226
5868,60166,902
5869,83714,468
5870,14861,179
5871,66176,860
5872,73158,041
5873,61010,270
5874,08769,684
5875,45328,524
5876,47750,955
5877,22880,456
5878,67292,073
5879,29785,166
5880,30288,151
5881,88113,789
5882,67918,888
5883,99724,461
5884,32460,499
5885,90686,500
5886,61143,927
5887,44593,532
5888,05764,763
5889,85369,867
5890,14113,255
5891,12671,215
5892,73191,228
5893,22599,485
5894,61881,123
5895,22896,272
5896,49405,757
5897,12645,749
5898,74139,650
5899,40669,765
5900,42841,860
5901,64244,413
5902,49138,177
5903,20239,412
5904,81863,109
5905,56981,837
5906,34571,841
5907,51370,254
5908,39698,111
5909,47088,768
5910,80677,994
5911,24740,488
5912,96755,639
5913,33965,722
5914,63746,516
5915,99245,474
5916,54729,149
5917,05155,990
5918,52311,784
5919,82138,228
5920,65095,177
5921,63393,204
5922,12211,220
5923,63436,760
5924,83319,673
5925,97472,214
5926,26338,820
5927,83479,435
5928,88997,065
5929,86036,731
5930,07852,366
5931,79911,390
5932,60612,842
5933,01840,598
5934,98185,852
5935,62339,688
5936,88798,380
5937,52438,391
5938,66550,709
5939,22373,176
5940,60689,682
5941,47486,731
5942,10109,983
5943,82775,780
5944,13638,092
5945,60955,707
5946,06692,205
5947,56911,260
5948,43207,730
5949,74580,188
5950,10908,298
5951,62312,591
5952,68303,803
5953,64684,101
5954,12067,176
5955,74111,236
5956,92321,921
5957,48590,746
5958,93360,071
5959,96523,112
5960,56835,076
5961,11940,208
5962,73545,858
5963,31351,965
5964,29445,538
5965,96487,706
5966,10565,274
5967,09817,684
5968,53595,786
5969,13187,719
5970,16524,625
5971,26183,574
5972,60566,363
5973,82313,192
5974,63233,037
5975,62075,130
5976,43383,827
5977,22239,829
5978,31528,996
5979,28740,592
5980,05951,205
5981,93958,079
5982,33264,903
5983,06951,526
5984,46288,122
5985,60912,647
5986,21552,268
5987,72165,250
5988,16858,116
5989,08830,496
5990,37846,739
5991,25281,512
5992,52705,462
5993,95745,085
5994,74747,714
5995,29021,837
5996,59281,248
5997,48726,950
5998,81098,329
5999,77406,815
6000,65704,246
6001,35175,864
6002,83042,057
6003,81472,370
6004,42424,175
6005,56847,837
6006,76013,631
6007,53141,919
6008,43562,950
6009,28049,180
6010,31413,026
6011,08691,681
6012,14407,863
6013,95514,119
6014,45008,998
6015,19745,179
6016,23124,247
6017,24901,654
6018,93731,563
6019,93651,833
6020,30569,256
6021,31356,437
6022,00022,002
6023,18607,252
6024,62117,991
6025,53873,832
6026,30705,460
6027,27904,161
6028,95085,267
6029,32866,515
6030,74863,484
6031,07996,051
6032,76876,261
6033,56415,386
6034,91330,532
6035,74039,134
6036,57303,084
6037,05512,636
6038,27681,239
6039,17257,173
6040,03295,004
6041,96834,693
6042,50580,257
6043,03984,579
6044,96867,500
6045,81633,038
6046,28257,343
6047,62639,137
6048,91111,640
6049,21536,286
6050,91133,373
6051,18242,215
6052,75542,761
6053,92102,969
6054,38872,623
6055,01946,261
6056,82079,902
6057,72620,105
6058,69616,503
6059,91160,294
6060,77995,160
6061,90094,772
6062,29996,634
6063,93563,551
6064,39231,139
6065,29302,166
6066,49729,970
6067,85844,624
6068,48397,804
6069,94642,320
6070,79691,489
6071,50473,280
6072,32863,488
6073,54755,659
6074,26222,094
6075,54001,538
6076,55382,957
6077,56090,359
6078,05469,863
6079,78494,427
6080,62287,959
6081,80137,192
6082,35104,625
6083,57479,197
6084,99337,303
6085,11992,155
6086,66834,431
6087,52024,934
6088,34542,451
6089,84426,526
6090,95140,577
6091,76053,311
6092,01944,090
6093,68024,480
6094,67993,292
6095,64115,390
6096,66592,767
6097,31372,306
6098,17099,479
6099,26050,275
6100,22764,657
6101,02792,424
6102,70442,958
6103,68334,275
6104,30053,780
6105,82197,741
6106,86175,922
6107,39454,618
6108,29490,849
6109,05959,623
6110,53638,209
6111,02352,139
6112,57126,822
6113,57403,754
6114,76687,297
6115,85427,213
6116,62901,789
6117,55122,497
6118,03240,227
6119,56544,385
6120,06338,852
6121,64821,179
6122,81349,008
6123,03196,036
6124,37732,733
6125,32000,053
6126,10926,519
6127,61552,201
6128,38407,430
6129,04127,656
6130,58606,791
6131,28129,968
6132,59404,829
6133,34654,465
6134,07132,655
6135,07825,741
6136,83990,561
6137,09343,623
6138,43028,829
6139,93956,310
6140,41345,720
6141,56748,686
6142,62681,234
6143,19034,194
6144,13144,597
6145,57656,520
6146,51394,882
6147,59987,368
6148,25476,758
6149,39537,333
6150,22404,517
6151,38895,592
6152,53672,087
6153,93203,822
6154,38851,202
6155,42698,854
6156,13535,259
6157,51885,477
6158,16467,503
6159,88423,990
6160,29513,411
6161,39619,483
6162,28177,352
6163,96394,440
6164,28951,967
6165,04186,298
6166,58083,596
6167,23932,336
6168,37411,071
6169,04366,869
6170,08005,963
6171,82716,317
6172,86647,806
6173,66803,123
6174,02586,237
6175,00751,892
6176,81674,939
6177,74441,719
6178,60311,599
6179,81300,071
6180,14625,910
6181,46687,185
6182,80423,133
6183,90386,772
6184,03549,701
6185,27091,486
6186,15537,655
6187,14445,143
6188,12475,577
6189,25757,765
6190,16017,442
6191,31744,531
6192,53019,541
6193,15793,307
6194,82729,205
6195,94864,217
6196,64234,178
6197,65345,708
6198,95364,100
6199,34564,087
6200,07009,348
6201,55191,366
6202,63480,103
6203,13821,680
6204,31510,019
6205,75008,717
6206,90449,752
6207,34019,674
6208,26702,870
6209,30134,202
6210,75212,846
6211,62380,518
6212,21379,712
6213,09707,525
6214,85161,772
6215,66281,907
6216,05085,765
6217,40313,253
6218,51178,775
6219,08624,577
6220,29225,809
6221,92065,248
6222,06654,406
6223,32302,103
6224,02705,449
6225,73617,166
6226,11783,816
6227,40439,572
6228,17082,655
6229,18716,694
6230,87027,820
6231,08342,930
6232,60029,486
6233,80104,391
6234,16718,199
6235,00386,117
6236,07663,101
6237,05837,616
6238,99715,753
6239,18201,843
6240,38025,034
6241,21738,628
6242,65185,994
6243,13001,679
6244,38713,294
6245,70990,335
6246,11035,612
6247,33717,005
6248,18871,929
6249,68689,979
6250,40752,795
6251,26669,426
6252,27143,021
6253,46758,950
6254,76578,695
6255,36073,830
6256,88081,086
6257,60675,343
6258,14878,267
6259,47783,462
6260,74210,703
6261,09202,976
6262,74791,550
6263,89031,534
6264,22085,431
6265,60328,272
6266,52265,547
6267,73577,744
6268,60105,826
6269,38173,168
6270,04588,306
6271,43882,789
6272,92096,328
6273,92943,557
6274,82440,856
6275,22159,603
6276,17742,990
6277,33028,698
6278,91286,506
6279,87880,925
6280,03448,769
6281,09949,124
6282,08709,663
6283,28175,580
6284,07464,576
6285,75698,827
6286,87904,207
6287,87631,147
6288,36382,045
6289,43815,816
6290,96469,412
6291,65854,237
6292,45783,488
6293,78865,967
6294,78922,449
6295,82277,474
6296,17371,894
6297,13944,037
6298,46712,611
6299,16529,390
6300,17339,659
6301,35002,568
6302,00880,357
6303,68088,092
6304,49546,767
6305,77849,645
6306,48053,019
6307,17305,452
6308,10320,861
6309,44580,352
6310,44053,381
6311,35104,694
6312,76569,114
6313,38209,549
6314,60892,867
6315,54212,994
6316,75958,209
6317,40513,937
6318,28474,060
6319,58120,612
6320,26591,853
6321,26243,816
6322,47082,285
6323,12827,877
6324,66619,410
6325,44897,273
6326,36363,051
6327,55148,346
6328,57417,069
6329,20366,946
6330,98109,516
6331,91505,723
6332,71694,874
6333,07860,903
6334,06608,106
6335,73797,649
6336,55997,947
6337,76798,146
6338,86514,869
6339,92535,688
6340,56690,657
6341,78605,893
6342,26270,738
6343,63341,932
6344,86837,846
6345,30513,820
6346,19709,966
6347,71218,291
6348,42068,417
6349,58724,127
6350,64272,586
6351,08035,472
6352,11718,305
6353,96863,569
6354,40643,154
6355,27232,700
6356,23539,644
6357,04747,238
6358,83626,106
6359,08460,485
6360,86913,477
6361,11581,878
6362,67569,386
6363,73153,561
6364,88298,919
6365,77054,358
6366,30431,064
6367,05993,954
6368,77064,919
6369,65042,130
6370,61016,272
6371,88183,798
6372,92810,950
6373,74799,485
6374,46316,813
6375,06899,605
6376,32824,212
6377,70257,359
6378,26940,328
6379,58281,538
6380,97320,946
6381,12899,181
6382,87906,054
6383,38619,675
6384,88446,138
6385,23215,311
6386,68377,096
6387,35794,363
6388,35869,385
6389,99072,622
6390,54734,946
6391,99977,929
6392,20431,405
6393,35414,193
6394,12713,218
6395,69990,700
6396,01473,814
6397,65982,618
6398,24303,702
6399,47463,772
6400,45177,712
6401,27761,711
6402,73314,975
6403,54018,205
6404,86609,348
6405,91114,820
6406,27801,042
6407,44343,468
6408,38725,071
6409,61282,848
6410,26416,384
6411,61205,323
6412,26430,179
6413,23142,144
6414,06153,209
6415,46328,043
6416,83457,345
6417,52690,402
6418,11240,303
6419,95019,001
6420,90792,609
6421,50142,182
6422,11200,912
6423,41969,407
6424,72973,037
6425,50050,188
6426,97590,869
6427,23486,564
6428,71016,824
6429,59032,049
6430,19369,286
6431,47592,991
6432,38284,212
6433,49345,969
6434,76303,308
6435,92407,811
6436,69801,141
6437,23829,193
6438,46193,791
6439,61607,174
6440,19626,726
6441,23096,004
6442,11271,716
6443,81799,066
6444,39715,734
6445,77498,536
6446,17889,725
6447,27928,374
6448,55684,376
6449,25247,134
6450,21697,541
6451,28431,410
6452,97910,771
6453,71476,628
6454,97988,993
6455,37494,550
6456,27124,997
6457,86773,885
6458,82863,128
6459,90168,534
6460,69409,586
6461,43889,971
6462,61611,745
6463,90901,682
6464,41437,846
6465,51400,778
6466,04821,483
6467,96644,786
6468,73168,896
6469,05853,216
6470,42577,200
6471,64986,732
6472,22403,543
6473,91241,047
6474,14249,446
6475,36640,566
6476,30439,980
6477,71153,192
6478,30591,436
6479,35823,280
6480,59334,121
6481,34108,786
6482,90857,561
6483,75851,039
6484,25418,215
6485,32680,447
6486,81273,426
6487,36539,634
6488,33112,173
6489,69936,799
6490,82319,495
6491,04535,558
6492,48993,286
6493,74620,535
6494,44691,744
6495,36432,682
6496,46959,359
6497,58070,726
6498,99911,698
6499,54958,108
6500,75383,045
6501,06904,038
6502,37123,947
6503,12374,066
6504,37416,703
6505,08379,847
6506,31133,843
6507,43446,033
6508,17582,646
6509,96322,160
6510,32840,144
6511,53346,508
6512,57168,361
6513,37348,372
6514,14102,253
6515,43662,690
6516,97190,084
6517,82444,136
6518,39046,321
6519,96615,283
6520,26272,757
6521,89184,235
6522,69057,370
6523,40032,017
6524,92971,878
6525,88989,297
6526,63997,787
6527,85458,429
6528,71397,667
6529,27696,688
6530,90121,567
6531,76926,113
6532,07357,972
6533,70974,101
6534,97265,201
6535,20485,997
6536,64798,655
6537,44865,995
6538,53800,609
6539,79374,778
6540,61345,353
6541,83120,634
6542,14766,927
6543,18371,545
6544,50684,257
6545,29695,169
6546,79803,181
6547,42448,614
6548,76748,813
6549,42970,456
6550,35573,618
6551,95684,815
6552,02089,922
6553,55570,162
6554,19012,447
6555,65329,546
6556,28205,219
6557,72642,915
6558,60523,107
6559,82795,833
6560,20645,989
6561,16717,224
6562,99557,280
6563,23649,507
6564,69628,891
6565,22954,304
6566,91138,755
6567,86048,969
6568,20412,467
6569,94266,457
6570,70301,419
6571,11608,034
6572,03792,214
6573,34561,337
6574,43481,502
6575,53708,624
6576,50120,503
6577,89104,984
6578,90809,764
6579,74746,809
6580,96981,040
6581,11740,840
6582,94270,489
6583,16002,012
6584,62277,182
6585,31860,915
6586,14842,955
6587,31500,141
6588,85317,449
6589,81925,751
6590,41457,098
6591,33655,812
6592,74736,449
6593,71992,471
6594,53628,966
6595,71613,223
6596,50523,974
6597,20060,740
6598,56149,200
6599,38616,668
6600,52589,082
6601,71529,942
6602,96547,754
6603,66940,843
6604,08654,836
6605,77427,682
6606,33388,721
6607,64575,045
6608,79531,642
6609,32518,367
6610,69130,381
6611,65156,512
6612,05229,570
6613,28211,045
6614,34641,531
6615,65562,431
6616,67856,642
6617,04650,824
6618,78444,683
6619,66287,728
6620,24513,053
6621,63609,373
6622,66990,096
6623,07050,006
6624,48187,717
6625,20261,399
6626,50745,708
6627,77991,268
6628,76431,905
6629,57594,254
6630,33957,075
6631,01867,351
6632,91997,642
6633,11136,112
6634,17773,933
6635,30443,757
6636,04487,202
6637,93348,642
6638,52356,570
6639,13824,850
6640,90285,994
6641,49515,777
6642,77793,900
6643,93026,227
6644,18922,920
6645,00139,505
6646,92042,639
6647,77578,872
6648,40463,360
6649,44595,284
6650,10004,127
6651,95851,029
6652,47614,344
6653,92748,994
6654,71665,359
6655,09863,984
6656,16198,301
6657,29197,155
6658,13322,932
6659,86924,533
6660,27281,398
6661,54311,248
6662,29064,079
6663,93457,365
6664,77414,375
6665,01720,862
6666,80236,396
6667,12720,846
6668,61716,522
6669,91485,923
6670,93659,100
6671,88614,574
6672,54179,369
6673,85867,469
6674,18193,053
6675,66479,132
6676,88243,784
6677,18254,279
6678,33645,010
6679,20791,346
6680,86282,865
6681,42144,739
6682,70554,321
6683,42993,799
6684,43807,155
6685,02861,814
6686,69623,372
6687,87118,163
6688,07264,968
6689,13313,051
6690,90694,374
6691,68604,032
6692,65766,219
6693,66370,745
6694,24877,252
6695,40695,984
6696,83969,498
6697,07111,407
6698,95484,046
6699,10296,648
6700,74766,703
6701,73802,886
6702,05916,661
6703,62232,645
6704,17526,038
6705,89166,254
6706,73608,873
6707,37288,979
6708,48928,804
6709,93379,406
6710,54340,321
6711,44037,425
6712,90652,243
6713,01945,978
6714,74323,173
6715,93017,615
6716,56321,809
6717,74349,347
6718,57830,511
6719,08724,941
6720,35981,953
6721,72122,458
6722,89730,130
6723,67019,557
6724,60681,321
6725,40314,376
6726,32664,254
6727,37907,350
6728,38047,869
6729,77449,642
6730,42784,131
6731,60059,492
6732,54297,614
6733,24036,145
6734,46276,185
6735,06906,811
6736,15047,365
6737,52629,166
6738,11173,657
6739,35302,496
6740,32210,807
6741,33626,550
6742,20879,651
6743,07962,990
6744,63898,424
6745,97908,878
6746,40505,407
6747,35748,242
6748,78685,372
6749,32333,885
6750,80623,313
6751,62953,054
6752,71401,532
6753,53038,266
6754,52889,438
6755,94972,876
6756,70290,988
6757,86300,106
6758,35969,815
6759,12896,837
6760,49140,745
6761,05181,291
6762,18372,004
6763,42172,400
6764,76440,986
6765,80760,001
6766,96739,268
6767,37473,843
6768,65358,381
6769,03715,553
6770,42886,566
6771,59745,860
6772,52283,468
6773,01012,349
6774,00048,153
6775,00998,644
6776,43954,228
6777,32496,941
6778,01593,173
6779,69873,680
6780,89342,244
6781,83454,336
6782,40715,516
6783,85331,479
6784,15233,880
6785,79469,310
6786,35419,992
6787,27573,867
6788,05604,962
6789,88854,369
6790,75811,546
6791,54819,934
6792,57543,120
6793,19907,034
6794,32256,417
6795,44870,294
6796,71207,309
6797,78920,554
6798,08263,096
6799,18005,148
6800,62065,846
6801,58909,323
6802,98218,502
6803,83727,146
6804,91926,149
6805,61254,637
6806,13365,403
6807,83654,401
6808,64143,173
6809,46923,464
6810,81270,410
6811,27169,020
6812,07918,130
6813,00833,108
6814,93404,253
6815,18755,711
6816,94697,174
6817,80418,625
6818,80724,745
6819,93708,095
6820,10142,457
6821,94248,229
6822,62978,594
6823,08501,898
6824,96853,281
6825,27935,989
6826,58404,564
6827,81044,984
6828,89867,508
6829,35660,475
6830,86513,123
6831,03282,551
6832,84089,117
6833,56749,874
6834,28229,455
6835,29412,423
6836,24171,495
6837,50872,295
6838,26657,609
6839,53363,152
6840,49203,883
6841,04611,578
6842,79608,720
6843,07956,636
6844,29159,409
6845,41099,511
6846,98970,157
6847,29382,535
6848,18694,807
6849,38348,717
6850,27153,344
6851,98458,358
6852,05102,466
6853,49569,610
6854,56493,737
6855,22763,581
6856,86460,451
6857,47961,978
6858,31832,572
6859,95323,146
6860,35770,496
6861,66143,789
6862,64534,157
6863,92884,993
6864,87635,405
6865,87198,841
6866,61630,662
6867,08293,963
6868,55943,543
6869,66155,043
6870,52425,028
6871,44510,252
6872,59638,290
6873,14384,738
6874,42851,611
6875,71138,239
6876,19296,522
6877,93453,724
6878,11053,755
6879,23780,227
6880,11595,599
6881,89000,211
6882,43970,800
6883,46148,025
6884,74896,872
6885,80052,401
6886,28589,828
6887,61344,965
6888,73510,238
6889,73089,805
6890,37940,398
6891,15659,437
6892,48566,956
6893,46248,560
6894,17468,186
6895,67187,259
6896,74795,369
6897,78827,777
6898,30668,842
6899,43961,496
6900,84581,862
6901,00417,348
6902,99610,595
6903,61522,573
6904,85200,111
6905,85150,696
6906,35799,157
6907,09995,962
6908,85779,793
6909,52209,974
6910,28654,505
6911,50588,787
6912,51310,049
6913,67538,650
6914,33414,271
6915,77443,511
6916,29627,730
6917,06282,156
6918,26042,675
6919,09928,091
6920,07718,373
6921,14899,705
6922,05906,187
6923,83175,875
6924,10351,211
6925,31803,225
6926,14842,930
6927,65445,625
6928,98792,167
6929,74773,711
6930,63945,934
6931,24860,887
6932,81038,606
6933,62239,483
6934,40827,201
6935,01464,555
6936,63651,694
6937,68441,598
6938,65230,439
6939,99640,769
6940,33793,474
6941,69162,721
6942,05366,999
6943,82254,519
6944,02876,515
6945,43879,863
6946,85305,959
6947,30985,322
6948,42180,540
6949,90948,224
6950,17613,316
6951,53622,027
6952,52031,399
6953,16424,683
6954,10980,074
6955,21239,589
6956,00894,718
6957,14259,798
6958,58776,437
6959,26383,291
6960,75926,798
6961,91958,283
6962,10111,641
6963,58380,055
6964,06746,864
6965,08986,536
6966,19993,978
6967,46197,788
6968,49439,398
6969,79819,238
6970,23626,811
6971,97652,368
6972,56199,158
6973,35333,033
6974,80033,340
6975,06266,024
6976,51102,152
6977,61924,441
6978,89093,561
6979,72188,410
6980,19704,156
6981,46168,500
6982,26117,000
6983,22441,096
6984,21035,233
6985,60942,788
6986,22108,234
6987,50391,521
6988,55099,596
6989,28087,795
6990,34155,404
6991,08480,217
6992,58416,477
6993,69228,046
6994,12898,384
6995,15036,877
6996,57116,592
6997,10745,696
6998,79329,991
6999,13120,205
7000,28730,222
7001,18395,027
7002,73529,547
7003,83171,135
7004,07910,417
7005,69885,874
7006,26285,213
7007,81486,805
7008,96865,333
7009,52084,079
7010,74005,674
7011,62372,135
7012,72798,844
7013,12767,227
7014,88574,840
7015,41829,411
7016,79125,278
7017,36435,084
7018,91047,535
7019,26753,849
7020,10424,986
7021,74760,380
7022,09791,165
7023,80529,371
7024,96010,943
7025,12998,373
7026,45515,072
7027,10343,308
7028,22213,443
7029,90919,598
7030,95462,181
7031,96079,884
7032,67682,725
7033,24426,487
7034,58594,454
7035,91067,868
7036,64513,395
7037,37489,850
7038,96558,709
7039,30372,196
7040,20089,909
7041,15548,424
7042,53192,750
7043,58774,934
7044,28718,685
7045,27412,583
7046,18520,932
7047,48078,918
7048,95552,668
7049,64613,079
7050,84649,120
7051,61271,771
7052,39744,234
7053,66190,403
7054,20720,179
7055,35402,286
7056,86742,092
7057,28519,608
7058,66084,297
7059,02345,198
7060,32925,601
7061,56419,907
7062,04814,424
7063,43063,107
7064,77920,351
7065,92015,161
7066,88801,129
7067,23599,819
7068,21962,937
7069,68903,624
7070,25265,974
7071,73036,708
7072,02660,756
7073,89797,221
7074,91510,139
7075,33094,326
7076,98710,709
7077,99301,932
7078,12597,602
7079,87967,759
7080,18545,642
7081,48355,455
7082,43025,935
7083,55423,037
7084,12339,444
7085,53128,194
7086,52292,163
7087,39776,431
7088,50878,948
7089,23697,172
7090,80232,884
7091,64650,871
7092,16183,434
7093,46646,137
7094,81504,221
7095,27461,765
7096,69199,300
7097,14036,886
7098,86676,584
7099,05824,597
7100,22875,562
7101,78657,239
7102,39323,029
7103,88012,007
7104,87247,924
7105,89720,283
7106,77742,662
7107,01589,909
7108,14169,918
7109,65245,160
7110,33986,416
7111,69611,979
7112,40728,317
7113,78496,998
7114,96893,094
7115,03150,198
7116,18771,475
