IncidntNum,Category,Descript,DayOfWeek,DateTime,PdDistrict,Resolution,Address,Longitude,Latitude
176253537,FRAUD,"CREDIT CARD, THEFT BY USE OF",Wednesday,10/4/17 11:30,NORTHERN,NONE,1200 Block of FILLMORE ST,-122.4321682,37.78097996
176253747,NON-CRIMINAL,LOST PROPERTY,Tuesday,10/3/17 14:15,TARAVAL,NONE,3200 Block of 20TH AV,-122.4756475,37.72852806
176254290,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,10/2/17 20:28,TARAVAL,NONE,400 Block of MONTICELLO ST,-122.4704415,37.72239957
170020419,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,12/30/16 18:30,NORTHERN,NONE,600 Block of MCALLISTER ST,-122.422721,37.77972558
176254303,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,10/3/17 15:00,PARK,NONE,1600 Block of WALLER ST,-122.4511209,37.76857195
176254319,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,10/4/17 5:30,RICHMOND,NONE,GOLDEN GATE AV / ROSELYN TR,-122.4495718,37.77731888
176254466,NON-CRIMINAL,LOST PROPERTY,Wednesday,9/20/17 19:00,CENTRAL,NONE,MONTGOMERY ST / GREEN ST,-122.4042451,37.80010362
176254488,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,10/5/17 19:15,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
176254563,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,8/29/17 16:30,INGLESIDE,NONE,5200 Block of DIAMONDHEIGHTS BL,-122.4390659,37.74427748
176254610,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,9/25/17 20:00,INGLESIDE,NONE,1200 Block of SUNNYDALE AV,-122.4139713,37.7114003
176254808,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,10/6/17 19:00,CENTRAL,NONE,POLK ST / BEACH ST,-122.4238488,37.80622143
160003986,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Saturday,1/2/16 9:27,BAYVIEW,NONE,1200 Block of 3RD ST,-122.3895176,37.77246824
176254814,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,10/7/17 1:30,CENTRAL,NONE,BEACH ST / HYDE ST,-122.4205641,37.80665678
176255191,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,10/7/17 19:10,CENTRAL,NONE,2200 Block of STOCKTON ST,-122.4103376,37.80651288
176255709,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Tuesday,10/3/17 1:00,NORTHERN,NONE,2300 Block of FRANKLIN ST,-122.4250871,37.79602178
176255715,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,10/1/17 23:00,NORTHERN,NONE,1500 Block of FILBERT ST,-122.4249969,37.79932387
176255743,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,9/24/17 12:00,NORTHERN,NONE,GROVE ST / GOUGH ST,-122.4231684,37.77781574
176256014,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,10/7/17 8:00,NORTHERN,NONE,700 Block of GOLDEN GATE AV,-122.4229356,37.78076856
176256020,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,10/7/17 9:50,NORTHERN,NONE,600 Block of MCALLISTER ST,-122.422721,37.77972558
176256058,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,9/23/17 20:21,NORTHERN,NONE,POST ST / FRANKLIN ST,-122.4232177,37.7864018
176256111,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,10/8/17 0:01,TARAVAL,NONE,1200 Block of 20TH AV,-122.4783256,37.76443578
176256199,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,10/8/17 0:10,CENTRAL,NONE,1200 Block of JACKSON ST,-122.415676,37.79493493
176256337,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,10/9/17 9:00,NORTHERN,NONE,2000 Block of GREENWICH ST,-122.4334293,37.79931744
176257448,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,10/9/17 9:40,MISSION,NONE,1600 Block of BRYANT ST,-122.4104781,37.76624632
176257460,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,10/9/17 16:00,MISSION,NONE,2000 Block of MARKET ST,-122.4269556,37.76924706
